1,非 结 构 化 对 等 网 络 中 的 路 由 优 化 技 术 研 究,本 文 提 出 的 基 于 主 动 推 荐 机 制 的 近 似 索 引 算 法 以 面 向 服 务 的 主 动 推 荐 机 制 为 基 础 ， 在 保 留 泛 洪 查 询 动 态 性 好 、 可 维 护 性 高 和 可 靠 性 强 等 优 点 的 前 提 下 ， 构 建 了 一 种 由 信 誉 评 估 代 理 和 信 息 索 引 代 理 组 成 的 两 级 代 理 结 构 。
0,分 布 式 流 处 理 关 键 技 术 研 究 与 应 用,在 不 考 虑 剪 枝 的 情 况 下 ， - 算 法 的 复 杂 度 与 事 务 平 均 长 度 呈 2 的 关 系 ； 当 事 务 平 均 长 度 增 大 时 ， 算 法 吞 吐 量 急 剧 下 降 ； 所 以 对 其 进 行 并 行 化 改 进 是 十 分 有 必 要 的 。
1,非 限 制 条 件 下 基 于 深 度 学 习 的 人 脸 识 别 算 法 研 究 与 实 现,为 此 ， 本 文 针 对 遮 挡 情 况 下 的 人 脸 识 别 技 术 展 开 研 究 ， 提 出 了 基 于 语 义 分 割 的 人 脸 遮 挡 区 定 位 算 法 以 及 基 于 遮 挡 区 定 位 的 人 脸 修 复 算 法 并 实 现 了 遮 挡 人 脸 识 别 系 统 。
0,分 布 式 流 处 理 关 键 技 术 研 究 与 应 用,- 算 法 使 用 不 剪 枝 的 - 算 法 作 为 其 子 流 程 ； 利 用 这 一 特 点 ， 新 算 法 采 用 特 殊 的 并 行 化 策 略 实 现 该 步 骤 的 并 行 化 。
1,非 限 制 条 件 下 基 于 深 度 学 习 的 人 脸 识 别 算 法 研 究 与 实 现,具 体 研 究 内 容 如 下 ： 1 . 提 出 了 一 种 人 脸 遮 挡 区 自 动 定 位 算 法 。
0,分 布 式 流 处 理 关 键 技 术 研 究 与 应 用,为 了 负 载 均 衡 ， 新 算 法 将 - 结 构 拆 分 为 两 部 分 ， 每 轮 处 理 中 依 次 更 新 这 两 部 分 结 构 。
1,非 限 制 条 件 下 基 于 深 度 学 习 的 人 脸 识 别 算 法 研 究 与 实 现,鉴 于 此 ， 本 文 提 出 一 种 基 于 金 字 塔 池 化 模 型 的 语 义 分 割 算 法 实 现 了 人 脸 遮 挡 区 自 动 定 位 ， 并 在 本 文 收 集 的 遮 挡 人 脸 数 据 集 上 进 行 训 练 和 验 证 ， 实 验 证 明 本 方 法 的 分 割 精 度 更 高 。
0,分 布 式 流 处 理 关 键 技 术 研 究 与 应 用,为 了 确 保 各 节 点 间 计 算 的 独 立 性 ， 全 局 数 据 都 会 在 每 轮 处 理 时 分 发 到 各 节 点 。
1,非 限 制 条 件 下 基 于 深 度 学 习 的 人 脸 识 别 算 法 研 究 与 实 现,2 . 提 出 了 一 种 基 于 遮 挡 区 定 位 的 人 脸 修 复 模 型 。
0,分 布 式 流 处 理 关 键 技 术 研 究 与 应 用,实 验 表 明 新 算 法 的 处 理 速 度 有 较 大 提 升 ， 且 具 有 横 向 扩 展 能 力 。
1,非 限 制 条 件 下 基 于 深 度 学 习 的 人 脸 识 别 算 法 研 究 与 实 现,针 对 目 前 的 人 脸 修 复 模 型 过 于 自 由 的 问 题 ， 提 出 基 于 - 生 成 模 型 的 改 进 模 型 ， 该 模 型 融 合 了 随 机 分 布 特 征 与 中 人 脸 高 斯 分 布 特 征 ， 作 为 的 输 入 ， 使 得 模 型 更 加 可 控 且 易 于 训 练 ， 生 成 的 人 脸 更 加 接 近 真 实 人 脸 。
0,分 布 式 流 处 理 关 键 技 术 研 究 与 应 用,在 大 型 集 群 中 ， 主 机 的 资 源 使 用 情 况 往 往 与 角 色 相 近 的 主 机 有 关 。
1,非 限 制 条 件 下 基 于 深 度 学 习 的 人 脸 识 别 算 法 研 究 与 实 现,另 外 ， 针 对 目 前 人 脸 修 复 模 型 过 于 依 赖 矩 形 遮 挡 区 的 问 题 ， 本 文 利 用 部 分 卷 积 对 该 模 型 进 行 改 进 ， 使 得 修 复 的 遮 挡 区 更 加 关 注 周 围 有 效 像 素 的 信 息 ， 适 应 不 同 位 置 不 同 形 状 的 遮 挡 区 。
0,分 布 式 流 处 理 关 键 技 术 研 究 与 应 用,平 台 以 上 述 两 个 算 法 为 基 础 ， 利 用 数 据 流 挖 掘 技 术 ， 实 时 分 析 主 机 日 志 ， 能 够 监 控 并 预 警 主 机 的 资 源 使 用 情 况 。
1,非 限 制 条 件 下 基 于 深 度 学 习 的 人 脸 识 别 算 法 研 究 与 实 现,3 . 实 现 了 基 于 人 脸 遮 挡 区 定 位 算 法 与 人 脸 修 复 模 型 的 遮 挡 人 脸 识 别 系 统 。
0,分 布 式 流 计 算 平 台 计 算 节 点 的 系 统 设 计 与 实 现,现 今 ， 随 着 互 联 网 和 物 联 网 的 不 断 发 展 ， 接 入 互 联 网 的 人 群 基 数 不 断 增 大 ， 接 入 物 联 网 的 设 备 剧 增 。
1,飞 控 系 统 虚 拟 仿 真 平 台 的 研 究 与 设 计,本 文 针 对 上 述 问 题 研 究 和 设 计 了 一 个 基 于 虚 拟 机 技 术 的 飞 控 计 算 机 虚 拟 仿 真 平 台 ， 该 仿 真 平 台 是 指 通 过 软 件 模 拟 飞 控 计 算 机 系 统 及 外 围 设 备 环 境 ， 使 被 测 试 的 机 载 飞 控 软 件 和 飞 机 本 体 模 型 运 行 在 仿 真 的 环 境 中 然 后 完 成 各 种 测 试 或 试 验 。
0,分 布 式 流 计 算 平 台 计 算 节 点 的 系 统 设 计 与 实 现,在 网 络 中 ， 时 时 刻 刻 都 有 海 量 的 数 据 流 在 动 态 的 流 动 ， 而 这 些 信 息 流 中 隐 藏 着 很 多 对 国 防 、 科 技 、 商 业 有 用 的 信 息 ， 而 很 多 高 价 值 的 信 息 ， 都 具 有 很 强 的 时 效 性 ， 需 要 实 时 分 析 提 取 。
1,飞 机 引 射 泵 检 测 台 自 动 控 制 系 统 的 设 计 实 现,采 用 工 控 机 + 可 编 程 控 制 器 的 控 制 模 式 ， 利 用 4 8 5 通 信 使 二 者 互 联 ， 实 现 了 上 、 下 位 机 的 独 立 运 行 ， 二 者 编 程 简 单 、 开 发 周 期 短 、 通 用 性 好 ， 有 效 提 高 了 项 目 的 研 发 效 率 。
0,分 布 式 流 计 算 平 台 计 算 节 点 的 系 统 设 计 与 实 现,处 理 这 些 海 量 的 实 时 数 据 ， 需 要 高 性 能 的 分 布 式 流 式 计 算 系 统 ， 通 过 输 入 数 据 流 可 以 实 时 的 从 系 统 中 获 得 分 析 结 果 。
