1,非 结 构 化 对 等 网 络 中 的 路 由 优 化 技 术 研 究,本 文 提 出 的 基 于 主 动 推 荐 机 制 的 近 似 索 引 算 法 以 面 向 服 务 的 主 动 推 荐 机 制 为 基 础 ， 在 保 留 泛 洪 查 询 动 态 性 好 、 可 维 护 性 高 和 可 靠 性 强 等 优 点 的 前 提 下 ， 构 建 了 一 种 由 信 誉 评 估 代 理 和 信 息 索 引 代 理 组 成 的 两 级 代 理 结 构 。
0,大 学 生 在 校 行 为 分 析 及 毕 业 去 向 预 测,利 用 上 述 方 法 构 造 出 的 特 征 作 为 输 入 ， 建 立 预 测 模 型 ， 用 于 预 测 学 生 未 来 的 毕 业 去 向 。
1,非 限 制 条 件 下 基 于 深 度 学 习 的 人 脸 识 别 算 法 研 究 与 实 现,为 此 ， 本 文 针 对 遮 挡 情 况 下 的 人 脸 识 别 技 术 展 开 研 究 ， 提 出 了 基 于 语 义 分 割 的 人 脸 遮 挡 区 定 位 算 法 以 及 基 于 遮 挡 区 定 位 的 人 脸 修 复 算 法 并 实 现 了 遮 挡 人 脸 识 别 系 统 。
0,大 学 生 在 校 行 为 分 析 及 毕 业 去 向 预 测,该 系 统 的 实 现 基 于 架 构 ， 底 层 数 据 存 放 在 数 据 库 中 ， 常 用 的 数 据 分 析 结 果 依 赖 于 内 存 数 据 库 。
1,非 限 制 条 件 下 基 于 深 度 学 习 的 人 脸 识 别 算 法 研 究 与 实 现,具 体 研 究 内 容 如 下 ： 1 . 提 出 了 一 种 人 脸 遮 挡 区 自 动 定 位 算 法 。
0,大 学 生 在 校 行 为 分 析 及 毕 业 去 向 预 测,算 法 的 实 现 集 成 了 经 典 的 机 器 学 习 算 法 包 。
1,非 限 制 条 件 下 基 于 深 度 学 习 的 人 脸 识 别 算 法 研 究 与 实 现,鉴 于 此 ， 本 文 提 出 一 种 基 于 金 字 塔 池 化 模 型 的 语 义 分 割 算 法 实 现 了 人 脸 遮 挡 区 自 动 定 位 ， 并 在 本 文 收 集 的 遮 挡 人 脸 数 据 集 上 进 行 训 练 和 验 证 ， 实 验 证 明 本 方 法 的 分 割 精 度 更 高 。
0,大 学 生 在 校 行 为 分 析 及 毕 业 去 向 预 测,该 系 统 将 学 生 在 校 时 的 行 为 数 据 和 分 析 结 果 ， 以 可 视 化 地 方 式 展 现 出 来 ， 并 能 够 根 据 学 生 在 校 时 的 行 为 数 据 来 预 测 学 生 未 来 的 毕 业 去 向 。
1,非 限 制 条 件 下 基 于 深 度 学 习 的 人 脸 识 别 算 法 研 究 与 实 现,2 . 提 出 了 一 种 基 于 遮 挡 区 定 位 的 人 脸 修 复 模 型 。
0,大 学 生 职 位 垂 直 搜 索 引 擎 的 设 计 与 实 现,近 年 来 大 学 生 就 业 问 题 日 益 突 出 ， 引 发 社 会 公 众 的 广 泛 关 注 。
1,非 限 制 条 件 下 基 于 深 度 学 习 的 人 脸 识 别 算 法 研 究 与 实 现,针 对 目 前 的 人 脸 修 复 模 型 过 于 自 由 的 问 题 ， 提 出 基 于 - 生 成 模 型 的 改 进 模 型 ， 该 模 型 融 合 了 随 机 分 布 特 征 与 中 人 脸 高 斯 分 布 特 征 ， 作 为 的 输 入 ， 使 得 模 型 更 加 可 控 且 易 于 训 练 ， 生 成 的 人 脸 更 加 接 近 真 实 人 脸 。
0,大 学 生 职 位 垂 直 搜 索 引 擎 的 设 计 与 实 现,就 业 信 息 是 求 职 的 基 础 ， 然 而 由 于 就 业 渠 道 不 通 畅 、 就 业 机 会 不 均 等 和 信 息 沟 通 不 及 时 等 原 因 ， 使 得 毕 业 生 面 临 着 巨 大 的 就 业 竞 争 压 力 ， 有 些 毕 业 生 还 错 过 了 就 业 机 会 导 致 失 业 。
1,非 限 制 条 件 下 基 于 深 度 学 习 的 人 脸 识 别 算 法 研 究 与 实 现,另 外 ， 针 对 目 前 人 脸 修 复 模 型 过 于 依 赖 矩 形 遮 挡 区 的 问 题 ， 本 文 利 用 部 分 卷 积 对 该 模 型 进 行 改 进 ， 使 得 修 复 的 遮 挡 区 更 加 关 注 周 围 有 效 像 素 的 信 息 ， 适 应 不 同 位 置 不 同 形 状 的 遮 挡 区 。
0,大 学 生 职 位 垂 直 搜 索 引 擎 的 设 计 与 实 现,随 着 招 聘 信 息 的 逐 步 数 字 化 和 网 络 化 的 招 聘 网 站 的 出 现 ， 大 多 数 毕 业 生 的 就 业 渠 道 转 向 网 上 搜 集 招 聘 信 息 和 投 放 简 历 的 方 式 。
1,非 限 制 条 件 下 基 于 深 度 学 习 的 人 脸 识 别 算 法 研 究 与 实 现,3 . 实 现 了 基 于 人 脸 遮 挡 区 定 位 算 法 与 人 脸 修 复 模 型 的 遮 挡 人 脸 识 别 系 统 。
0,大 学 生 职 位 垂 直 搜 索 引 擎 的 设 计 与 实 现,据 2 0 1 4 年 第 三 季 度 中 国 网 络 招 聘 市 场 研 究 报 告 称 ， 2 0 1 4 年 前 3 个 季 度 ， 中 国 网 上 求 职 者 总 规 模 达 1 . 7 4 亿 人 次 ， 呈 现 较 快 的 增 长 态 势 。
1,飞 控 系 统 虚 拟 仿 真 平 台 的 研 究 与 设 计,本 文 针 对 上 述 问 题 研 究 和 设 计 了 一 个 基 于 虚 拟 机 技 术 的 飞 控 计 算 机 虚 拟 仿 真 平 台 ， 该 仿 真 平 台 是 指 通 过 软 件 模 拟 飞 控 计 算 机 系 统 及 外 围 设 备 环 境 ， 使 被 测 试 的 机 载 飞 控 软 件 和 飞 机 本 体 模 型 运 行 在 仿 真 的 环 境 中 然 后 完 成 各 种 测 试 或 试 验 。
0,大 学 生 职 位 垂 直 搜 索 引 擎 的 设 计 与 实 现,然 而 ， 目 前 互 联 网 中 的 招 聘 信 息 比 较 杂 乱 且 不 是 面 向 应 届 毕 业 生 的 ， 本 文 以 各 大 高 校 的 就 业 指 导 中 心 发 布 的 招 聘 信 息 为 基 础 ， 提 供 给 毕 业 生 专 门 的 职 位 垂 直 搜 索 引 擎 系 统 ， 保 证 优 质 且 可 靠 的 招 聘 信 息 。
1,飞 机 引 射 泵 检 测 台 自 动 控 制 系 统 的 设 计 实 现,采 用 工 控 机 + 可 编 程 控 制 器 的 控 制 模 式 ， 利 用 4 8 5 通 信 使 二 者 互 联 ， 实 现 了 上 、 下 位 机 的 独 立 运 行 ， 二 者 编 程 简 单 、 开 发 周 期 短 、 通 用 性 好 ， 有 效 提 高 了 项 目 的 研 发 效 率 。
0,大 学 生 职 位 垂 直 搜 索 引 擎 的 设 计 与 实 现,本 文 以 垂 直 搜 索 引 擎 在 其 他 领 域 的 成 功 应 用 经 验 为 基 础 ， 基 于 和 开 源 工 具 搭 建 和 实 现 了 大 学 生 职 位 垂 直 搜 索 引 擎 系 统 ， 重 点 研 究 了 垂 直 搜 索 引 擎 中 的 网 页 爬 取 、 信 息 抽 取 、 索 引 建 立 和 检 索 排 序 的 技 术 。
1,飞 机 机 电 综 合 管 理 系 统 研 究 与 应 用,基 于 本 文 设 计 的 三 余 度 管 理 策 略 和 算 法 ， 构 建 一 种 机 电 综 合 管 理 系 统 仿 真 系 统 ， 开 发 三 余 度 机 电 综 合 管 理 软 件 ， 进 行 软 件 的 调 试 与 测 试 ， 验 证 机 电 综 合 管 理 系 统 的 余 度 管 理 策 略 的 可 行 性 。
0,大 学 生 职 位 垂 直 搜 索 引 擎 的 设 计 与 实 现,系 统 划 分 为 前 端 和 后 端 模 块 ， 前 端 模 块 包 括 用 户 注 册 、 查 询 接 口 、 用 户 职 位 搜 藏 、 职 位 推 送 四 个 模 块 ； 后 端 包 括 信 息 搜 集 、 信 息 抽 取 、 索 引 建 立 、 检 索 排 序 和 系 统 后 台 管 理 五 个 功 能 模 块 。
1,飞 机 碰 撞 检 测 技 术 的 研 究 与 实 现,经 过 不 断 实 验 、 分 析 、 总 结 、 提 高 ， 本 文 提 出 了 一 套 完 整 的 、 新 颖 的 飞 机 冲 突 检 测 算 法 ， 为 飞 机 碰 撞 冲 突 检 测 问 题 的 解 决 方 案 再 添 新 枝 。
